Rank,Lab,Model,Country,Weights,Reasoning,Vals Notes,Vals Index Score,Vals Cost / Test,Vals Latency (s),Vals Multimodal Index,Vals Multimodal Cost / Test,Vals Multimodal Latency (s),AA Intelligence Index,AA Cost to Run ($),AA Speed (tok/s),AA Latency (s),AA End-to-End Response Time (s),ARC-AGI-2 (%),ARC-AGI-2 Cost / Task,METR Avg Score,METR USD,METR Time (s),Composite LLM Index 1.0,Composite LLM Index 2.0,Composite LLM Cost 1.0,Composite LLM Cost 2.0,Composite LLM Speed 1.0,Composite LLM Speed 2.0
1,Anthropic,Claude Opus 4.5 (Thinking),USA,Closed,Yes,"Provider: Anthropic, Temperature: 1, Top P: Default, Max tokens: 64,000",0.6309,0.9,261.11,63.03,0.72,210.26,49.7,1485,81.0,26.3,32.5,37.6,2.4,0.74969,859.13,6916.65,56.395,52.61200000000001,93.99406770509466,95.26819880242874,49.41291449041867,51.69474093426248
2,OpenAI,GPT 5.2,USA,Closed,Yes,"Provider: OpenAI, Reasoning effort: xhigh, Top P: Default, Max tokens: 128,000",0.6221,0.76,387.26,62.14,0.59,321.64,51.2,2304,97.0,44.6,49.7,52.9,1.9,,,,56.705,55.916,96.02594374227718,96.1363598850581,65.38418564872977,68.9665328296359
3,Anthropic,Claude Opus 4.5 (Nonthinking),USA,Closed,No,"Provider: Anthropic, Temperature: 1, Top P: Default, Max tokens: 64,000",0.6175,0.98,211.52,62.12,0.75,162.8,43.0,1153,71.0,1.7,8.7,7.8,0.22,,,,52.375,43.608,92.63200036149422,84.32146975368097,24.90693593959595,25.74832012101393
4,OpenAI,GPT 5.1,USA,Closed,Yes,"Provider: OpenAI, Reasoning effort: high, Top P: Default, Max tokens: 128,000",0.6034,0.28,830.31,59.05,0.21,640.79,47.6,779,89.0,43.9,49.5,17.6,1.17,,,,53.97,46.18000000000001,68.876177613593,71.03955289443036,84.19686922349997,86.8299176558755
5,Anthropic,Claude Sonnet 4.5 (Thinking),USA,Closed,Yes,"Provider: Anthropic, Temperature: 1, Top P: Default, Max tokens: 64,000",0.5989,0.76,292.29,58.32,0.59,251.47,42.9,733,74.0,28.1,34.9,13.6,0.759,0.683012,438.996,4142.08,51.395,43.208,83.83686674031314,81.65755340472495,53.2471278159468,57.39162446037328
6,Moonshot,Kimi K2.5,China,Open,Yes,"Provider: Moonshot AI, Top P: 0.95, Max tokens: 128,000",0.5884,0.12,382.67,58.87,0.1,318.62,46.8,371,118.0,18.1,22.3,,,,,,52.82,,47.73650985215244,,53.35627824532595,56.98834952076717
7,Google,Gemini 3 Pro (11/25),USA,Closed,Yes,"Provider: Google, Reasoning effort: high, Temperature: 1, Top P: Default, Max tokens: 65,536",0.5876,0.33,169.94,59.98,0.25,142.82,48.4,820,116.0,32.9,37.2,31.1,0.811,,,,53.58,49.572,71.99039737509125,72.31610309886412,40.76322224568774,43.61561259371344
8,Google,Gemini 3 Flash (12/25),USA,Closed,Yes,"Provider: Google, Reasoning effort: high, Temperature: 1, Top P: Default, Max tokens: 65,536",0.5838,0.17,619.25,60.0,0.13,471.38,46.4,278,177.0,11.6,14.4,33.6,0.231,,,,52.39,49.28,50.10966377460169,49.04579948549016,58.86308260654506,60.7694651599846
9,OpenAI,GPT 5,USA,Closed,Yes,"Provider: OpenAI, Reasoning effort: high, Top P: Default, Max tokens: 128,000",0.5537,0.54,666.04,55.95,0.41,514.71,44.6,910,111.0,101.5,106.0,9.9,0.73,0.698403,58.95,9658.39,49.985,42.2,80.79690963764315,79.06796582268186,89.89022905959217,92.28089774085261
10,Zhipu,GLM 4.7,China,Open,Yes,"Provider: Zhipu AI, Temperature: 1, Top P: 1, Max tokens: 128,000",0.5398,0.19,430.71,,,,42.0,443,99.0,20.9,26.0,,,,,,47.98999999999999,,56.8074231700223,,58.52986805165388,
